Movie Index,User Index,Rating
24607,27900,1
40612,27900,1
35057,27900,1
26379,27901,1
38743,27901,1
23350,27901,1
12186,27902,1
25701,27902,1
24079,27902,1
27089,27903,1
40952,27903,1
40910,27903,1
12423,27904,1
14946,27904,1
5573,27904,1
1321,27904,1
29914,27905,1
12753,27905,1
7677,27905,1
29948,27905,1
17494,27905,1
3665,27906,1
6723,27906,1
1111,27906,1
21187,27906,1
1393,27906,1
34226,27906,1
37410,27907,1
1502,27907,1
1278,27907,1
642,27908,1
2365,27908,1
4430,27908,1
27614,27909,1
35780,27909,1
37216,27909,1
4692,27910,1
25165,27910,1
43,27910,1
13005,27910,1
4684,27910,1
22509,27911,1
29847,27911,1
24049,27911,1
21913,27911,1
40678,27912,1
23697,27912,1
31062,27913,1
21902,27913,1
21516,27913,1
24514,27913,1
26633,27913,1
10879,27913,1
17406,27913,1
39526,27913,1
27156,27913,1
43,27914,1
4685,27914,1
13747,27914,1
1638,27915,1
160,27915,1
12672,27915,1
674,27916,1
18894,27916,1
28977,27916,1
10416,27916,1
11440,27916,1
14157,27916,1
6157,27916,1
38488,27917,1
37115,27917,1
38489,27917,1
13544,27918,1
7175,27918,1
2744,27918,1
18111,27918,1
9965,27919,1
37091,27919,1
37092,27919,1
9809,27920,1
7703,27920,1
17493,27920,1
26644,27921,1
35181,27921,1
24965,27921,1
11894,27922,1
4670,27922,1
31677,27922,1
9408,27922,1
17248,27922,1
2518,27922,1
36182,27923,1
39759,27923,1
39522,27923,1
38111,27924,1
1421,27924,1
5006,27924,1
5423,27924,1
21536,27925,1
25052,27925,1
25903,27925,1
4567,27926,1
18542,27926,1
20511,27927,1
20013,27927,1
37648,27927,1
12603,27928,1
19898,27928,1
19878,27928,1
19900,27928,1
513,27928,1
509,27928,1
22264,27928,1
1169,27928,1
24363,27928,1
6182,27929,1
3655,27929,1
6177,27929,1
1186,27929,1
29124,27929,1
22131,27930,1
22139,27930,1
25130,27930,1
902,27931,1
901,27931,1
10524,27931,1
24823,27931,1
170,27931,1
19902,27931,1
36725,27931,1
12439,27931,1
21462,27931,1
32085,27931,1
19363,27931,1
31726,27931,1
28812,27932,1
26398,27932,1
38918,27932,1
31924,27933,1
6624,27933,1
3047,27933,1
18664,27933,1
36079,27933,1
10315,27933,1
36080,27934,1
8699,27934,1
34453,27934,1
13890,27934,1
5423,27934,1
5615,27934,1
3076,27934,1
1589,27934,1
5406,27934,1
765,27934,1
18435,27934,1
1469,27934,1
12155,27934,1
18402,27934,1
1610,27934,1
35640,27934,1
1624,27934,1
13360,27935,1
36048,27935,1
19248,27936,1
9778,27936,1
18105,27936,1
23535,27937,1
23207,27937,1
21128,27937,1
2709,27938,1
14380,27938,1
28961,27938,1
529,27939,1
2460,27939,1
9396,27939,1
34938,27939,1
4519,27939,1
2249,27939,1
9642,27939,1
557,27939,1
13599,27940,1
51,27940,1
7911,27940,1
21536,27941,1
33077,27941,1
4171,27942,1
1839,27942,1
2525,27942,1
17816,27943,1
26928,27943,1
34292,27943,1
36657,27943,1
26185,27943,1
33247,27943,1
33230,27943,1
23069,27944,1
29555,27944,1
19223,27944,1
4959,27944,1
5236,27944,1
40520,27945,1
13942,27945,1
14360,27946,1
40231,27946,1
38106,27946,1
4327,27946,1
31700,27947,1
25035,27947,1
204,27948,1
13828,27948,1
8642,27948,1
18650,27948,1
7344,27949,1
8722,27949,1
8723,27949,1
19034,27949,1
26234,27949,1
19800,27950,1
31663,27950,1
19055,27950,1
13219,27951,1
35729,27951,1
34635,27951,1
29716,27951,1
33291,27952,1
3588,27952,1
1165,27952,1
11370,27953,1
1611,27953,1
2526,27953,1
6372,27953,1
3019,27953,1
29375,27953,1
15287,27954,1
17165,27954,1
15041,27954,1
30680,27955,1
34962,27955,1
40110,27955,1
6173,27956,1
1642,27956,1
21305,27956,1
1360,27956,1
529,27957,1
2239,27957,1
11134,27957,1
2472,27957,1
20769,27958,1
5552,27958,1
5481,27958,1
13655,27958,1
10722,27958,1
5468,27958,1
34607,27958,1
5115,27959,1
22334,27959,1
20111,27959,1
15363,27960,1
21037,27960,1
38846,27960,1
39133,27961,1
9593,27961,1
23350,27961,1
25123,27961,1
38521,27961,1
37451,27962,1
5091,27962,1
17600,27962,1
20187,27962,1
16602,27963,1
1003,27963,1
4533,27963,1
39680,27963,1
2364,27963,1
3192,27963,1
2525,27963,1
1938,27964,1
12703,27964,1
11473,27964,1
14737,27964,1
39756,27964,1
25881,27964,1
11124,27964,1
4952,27965,1
6363,27965,1
32161,27966,1
944,27966,1
28077,27966,1
12592,27966,1
1933,27966,1
8252,27966,1
11533,27966,1
1718,27966,1
3648,27967,1
3637,27967,1
40880,27967,1
3649,27967,1
39633,27967,1
6730,27967,1
6723,27967,1
6724,27967,1
6728,27967,1
3665,27967,1
3658,27967,1
3647,27967,1
3651,27967,1
382,27967,1
17185,27967,1
6725,27967,1
3659,27967,1
1129,27967,1
3650,27967,1
3657,27967,1
6722,27967,1
6184,27967,1
6729,27967,1
3654,27967,1
39623,27967,1
3644,27967,1
39631,27967,1
3656,27967,1
39621,27967,1
40824,27967,1
3652,27967,1
3653,27967,1
3646,27967,1
3636,27967,1
1127,27967,1
1189,27967,1
2624,27967,1
1292,27967,1
19589,27967,1
34239,27967,1
14484,27967,1
1640,27967,1
6301,27967,1
15563,27968,1
37955,27968,1
9606,27969,1
39828,27969,1
803,27969,1
22656,27970,1
24697,27970,1
6304,27971,1
418,27971,1
5781,27971,1
5313,27971,1
379,27971,1
155,27972,1
4441,27972,1
21536,27973,1
21909,27973,1
30170,27973,1
39605,27973,1
21699,27974,1
28508,27974,1
21158,27974,1
22883,27975,1
22394,27975,1
21934,27975,1
1183,27976,1
5612,27976,1
1257,27976,1
7083,27976,1
26014,27976,1
32076,27977,1
18995,27977,1
34883,27977,1
12837,27978,1
12840,27978,1
2525,27978,1
16421,27978,1
26102,27979,1
17406,27979,1
37005,27979,1
38888,27979,1
40243,27980,1
40491,27980,1
26388,27981,1
13272,27981,1
16734,27981,1
22513,27982,1
23712,27982,1
24079,27982,1
37817,27982,1
38839,27983,1
36481,27983,1
38600,27983,1
40970,27984,1
22433,27984,1
33706,27984,1
21910,27984,1
30127,27985,1
8912,27985,1
29619,27985,1
8013,27985,1
15770,27985,1
8144,27985,1
30666,27985,1
34768,27986,1
17406,27986,1
12189,27986,1
31627,27987,1
29975,27987,1
31645,27987,1
15712,27988,1
40525,27988,1
13272,27988,1
30019,27989,1
31628,27989,1
30031,27989,1
37879,27990,1
37099,27990,1
37908,27990,1
24252,27991,1
23506,27991,1
34184,27991,1
23214,27991,1
23730,27991,1
39850,27992,1
39851,27992,1
39868,27992,1
38599,27992,1
18883,27993,1
1516,27993,1
24591,27993,1
8890,27994,1
9491,27994,1
30764,27994,1
21180,27995,1
24978,27995,1
22441,27995,1
34541,27996,1
24079,27996,1
21914,27996,1
8968,27997,1
15344,27997,1
9233,27997,1
20563,27997,1
18050,27997,1
29484,27998,1
26997,27998,1
29459,27998,1
36287,27998,1
307,27999,1
529,27999,1
17017,27999,1
35862,27999,1
3442,27999,1
3443,27999,1
24439,28000,1
33313,28000,1
28257,28000,1
28798,28001,1
23697,28001,1
26505,28001,1
32727,28002,1
13272,28002,1
718,28003,1
19175,28003,1
12013,28003,1
3059,28004,1
8612,28004,1
5382,28004,1
1570,28004,1
1569,28004,1
206,28004,1
12270,28004,1
6980,28004,1
21150,28005,1
40821,28005,1
36608,28005,1
38026,28005,1
28526,28005,1
21540,28005,1
9891,28006,1
18936,28006,1
35005,28007,1
35003,28007,1
1441,28007,1
12274,28007,1
38903,28007,1
21171,28008,1
29802,28008,1
33767,28008,1
8607,28009,1
11386,28009,1
6595,28009,1
3096,28009,1
7872,28010,1
21718,28010,1
36826,28010,1
39874,28011,1
18644,28011,1
14297,28011,1
18953,28011,1
8603,28012,1
12557,28012,1
38039,28012,1
18746,28012,1
35444,28012,1
5277,28013,1
18508,28013,1
39779,28013,1
1023,28013,1
160,28013,1
3615,28013,1
6637,28014,1
404,28014,1
9851,28014,1
32162,28014,1
34246,28014,1
797,28014,1
5330,28015,1
18706,28015,1
5331,28015,1
23256,28015,1
316,28016,1
20032,28016,1
3469,28016,1
28328,28017,1
27523,28017,1
1693,28018,1
5290,28018,1
18934,28018,1
12095,28018,1
10688,28018,1
1241,28018,1
128,28018,1
1630,28018,1
3633,28018,1
11387,28018,1
1132,28018,1
9485,28018,1
39700,28019,1
134,28019,1
37987,28019,1
8272,28019,1
9003,28019,1
13328,28020,1
38671,28020,1
4622,28020,1
8790,28020,1
20515,28020,1
4623,28020,1
29683,28021,1
36059,28021,1
29690,28021,1
31236,28021,1
15028,28021,1
15299,28021,1
24786,28022,1
13126,28022,1
296,28022,1
6624,28023,1
21035,28023,1
16481,28023,1
15485,28024,1
1538,28024,1
13342,28024,1
19364,28025,1
161,28025,1
505,28025,1
26938,28025,1
8266,28025,1
8274,28026,1
19291,28026,1
11091,28026,1
5221,28026,1
16104,28026,1
991,28026,1
6854,28026,1
11764,28026,1
602,28026,1
2397,28026,1
20883,28027,1
4811,28027,1
13380,28027,1
22562,28028,1
40922,28028,1
26720,28028,1
20374,28029,1
18818,28029,1
12340,28029,1
29456,28030,1
36291,28030,1
39216,28031,1
36703,28031,1
15700,28031,1
13863,28032,1
15484,28032,1
7795,28032,1
2432,28032,1
22524,28033,1
19,28033,1
7998,28033,1
50,28033,1
29178,28034,1
23396,28034,1
21858,28034,1
22390,28034,1
33050,28035,1
37930,28035,1
30614,28035,1
37586,28036,1
35826,28036,1
32304,28036,1
23712,28037,1
23699,28037,1
21862,28037,1
23232,28037,1
18961,28038,1
31,28038,1
13003,28038,1
15845,28038,1
15803,28038,1
31565,28038,1
8117,28038,1
23097,28039,1
22372,28039,1
12186,28040,1
40648,28040,1
22552,28040,1
23220,28040,1
36642,28040,1
22470,28040,1
17405,28041,1
23015,28041,1
40843,28042,1
32245,28042,1
26110,28042,1
558,28043,1
309,28043,1
3031,28043,1
404,28043,1
403,28043,1
3079,28043,1
559,28043,1
24786,28043,1
17066,28043,1
25222,28044,1
28331,28044,1
14162,28044,1
1128,28044,1
6181,28044,1
6170,28044,1
1672,28044,1
160,28044,1
25200,28044,1
25305,28045,1
24175,28045,1
25116,28045,1
35493,28045,1
22412,28046,1
35209,28046,1
35724,28046,1
35296,28047,1
5287,28047,1
4699,28047,1
21896,28048,1
27076,28048,1
39481,28048,1
15881,28049,1
2337,28049,1
28463,28049,1
26005,28049,1
851,28049,1
27359,28049,1
23505,28050,1
28254,28050,1
25163,28050,1
27647,28050,1
22401,28050,1
24079,28050,1
40407,28051,1
40417,28051,1
40352,28051,1
13266,28051,1
13272,28051,1
40790,28051,1
37479,28051,1
40147,28051,1
23103,28052,1
23108,28052,1
13975,28053,1
37528,28053,1
18475,28053,1
11858,28054,1
20624,28054,1
20580,28054,1
32933,28054,1
23728,28055,1
39247,28055,1
32298,28055,1
36030,28055,1
33692,28056,1
23297,28056,1
27291,28056,1
37203,28056,1
4362,28057,1
13465,28057,1
5685,28057,1
17214,28057,1
1683,28057,1
32375,28057,1
722,28057,1
8890,28057,1
2510,28057,1
24906,28058,1
21167,28058,1
21138,28058,1
28054,28058,1
26125,28059,1
24419,28059,1
27991,28059,1
21909,28059,1
22361,28059,1
21536,28059,1
27077,28059,1
23297,28059,1
26048,28059,1
20823,28060,1
7546,28060,1
39472,28060,1
4519,28061,1
9947,28061,1
3765,28061,1
40974,28061,1
4629,28061,1
28328,28062,1
40951,28062,1
22387,28063,1
25673,28063,1
3738,28064,1
16481,28064,1
4646,28064,1
3810,28065,1
8515,28065,1
12502,28065,1
35752,28066,1
51,28066,1
981,28066,1
141,28066,1
15409,28067,1
8593,28067,1
3101,28067,1
24775,28067,1
534,28067,1
8622,28067,1
20024,28068,1
20247,28068,1
27348,28068,1
15411,28068,1
2190,28068,1
10280,28068,1
1594,28068,1
11374,28068,1
20641,28069,1
9229,28069,1
34732,28069,1
35887,28069,1
3480,28070,1
6270,28070,1
129,28070,1
128,28070,1
4619,28070,1
20002,28070,1
28408,28070,1
5172,28071,1
14312,28071,1
2525,28071,1
10012,28071,1
40084,28071,1
35472,28071,1
36033,28072,1
28716,28072,1
25233,28072,1
16122,28073,1
35490,28073,1
16132,28073,1
30851,28074,1
15688,28074,1
36827,28074,1
2345,28075,1
4519,28075,1
408,28075,1
8629,28075,1
3409,28076,1
2921,28076,1
15136,28076,1
5172,28076,1
28324,28076,1
22874,28076,1
26839,28076,1
32711,28076,1
7572,28077,1
17501,28077,1
9789,28077,1
17967,28077,1
3617,28078,1
16656,28078,1
4888,28079,1
28463,28079,1
20364,28080,1
3419,28080,1
3424,28080,1
31026,28081,1
4609,28081,1
8896,28081,1
6952,28081,1
14075,28082,1
34814,28082,1
30574,28082,1
1128,28083,1
5149,28083,1
7567,28083,1
33736,28084,1
29867,28084,1
29410,28084,1
4994,28085,1
1537,28085,1
30521,28085,1
160,28085,1
4546,28085,1
14173,28085,1
39944,28086,1
33181,28086,1
40861,28086,1
2019,28087,1
837,28087,1
559,28087,1
12753,28088,1
21951,28088,1
4166,28088,1
7460,28088,1
30241,28088,1
29913,28088,1
34505,28088,1
27984,28089,1
34293,28089,1
19916,28089,1
19679,28089,1
38494,28090,1
39617,28090,1
31740,28090,1
9071,28091,1
3625,28091,1
18221,28091,1
23952,28092,1
2537,28092,1
3456,28092,1
36915,28093,1
19178,28093,1
12016,28093,1
5231,28093,1
18448,28093,1
12771,28093,1
542,28093,1
11442,28093,1
4202,28093,1
13038,28093,1
20395,28093,1
39853,28093,1
17498,28093,1
16141,28093,1
16145,28093,1
25649,28093,1
12043,28094,1
4813,28094,1
12053,28094,1
15184,28095,1
26193,28095,1
28002,28095,1
8098,28095,1
2180,28096,1
1125,28096,1
8883,28096,1
237,28096,1
23782,28097,1
2971,28097,1
2337,28097,1
3615,28097,1
4430,28097,1
17525,28097,1
5112,28097,1
26201,28097,1
35971,28097,1
20114,28097,1
18490,28097,1
20055,28097,1
15728,28097,1
14664,28097,1
658,28098,1
994,28098,1
659,28098,1
660,28098,1
665,28098,1
666,28098,1
988,28098,1
6459,28098,1
9717,28098,1
23864,28099,1
37822,28099,1
33629,28099,1
40712,28100,1
3096,28100,1
20326,28100,1
29375,28100,1
24282,28101,1
37632,28101,1
24136,28101,1
22625,28101,1
34080,28102,1
34079,28102,1
22882,28102,1
26300,28103,1
30473,28103,1
30475,28103,1
8133,28104,1
13033,28104,1
34438,28104,1
39125,28105,1
25714,28105,1
25250,28105,1
40648,28106,1
28291,28106,1
25046,28106,1
23516,28106,1
23516,28107,1
22562,28107,1
23512,28107,1
29810,28107,1
26328,28107,1
17406,28107,1
28804,28108,1
27307,28108,1
27304,28108,1
28282,28109,1
12190,28109,1
39984,28109,1
25523,28109,1
22990,28109,1
29858,28110,1
21590,28110,1
25137,28110,1
40936,28111,1
26445,28111,1
27904,28111,1
20728,28112,1
22722,28112,1
21178,28112,1
26099,28112,1
21528,28112,1
28813,28113,1
23884,28113,1
24413,28113,1
26844,28113,1
23932,28113,1
31958,28113,1
26470,28113,1
34695,28114,1
37680,28114,1
29508,28114,1
23019,28114,1
34078,28115,1
22606,28115,1
24301,28115,1
34109,28115,1
39583,28115,1
37757,28116,1
38788,28116,1
36155,28116,1
39001,28117,1
24414,28117,1
27312,28117,1
31151,28118,1
36845,28118,1
40858,28118,1
559,28119,1
8095,28119,1
19621,28119,1
39099,28120,1
27288,28120,1
27955,28120,1
20719,28120,1
28768,28120,1
21287,28121,1
31075,28121,1
20819,28121,1
21128,28122,1
22874,28122,1
20287,28123,1
744,28123,1
2525,28123,1
4403,28123,1
642,28123,1
29152,28123,1
36016,28123,1
21268,28123,1
25961,28123,1
33674,28123,1
12899,28123,1
2659,28123,1
6321,28124,1
19595,28124,1
3492,28124,1
22187,28125,1
21536,28125,1
22632,28125,1
7353,28126,1
5637,28126,1
2263,28126,1
12296,28126,1
28589,28127,1
25701,28127,1
23225,28127,1
14507,28128,1
26722,28128,1
26723,28128,1
20280,28128,1
20317,28128,1
26644,28129,1
40899,28129,1
23297,28129,1
40956,28129,1
28784,28129,1
23921,28130,1
28811,28130,1
40935,28130,1
18236,28131,1
10583,28131,1
13942,28131,1
10542,28131,1
32108,28132,1
13023,28132,1
18960,28132,1
11157,28133,1
6250,28133,1
8993,28133,1
3420,28134,1
31190,28134,1
10847,28135,1
12452,28135,1
10947,28135,1
33291,28136,1
39239,28136,1
38273,28136,1
31970,28136,1
3732,28137,1
9641,28137,1
3070,28137,1
9143,28138,1
5308,28138,1
1296,28138,1
37902,28139,1
13272,28139,1
34180,28139,1
37806,28139,1
16145,28140,1
19949,28140,1
29602,28140,1
247,28141,1
266,28141,1
39670,28141,1
3607,28142,1
6760,28142,1
30919,28142,1
19883,28143,1
19960,28143,1
17816,28143,1
31752,28144,1
33086,28144,1
40729,28144,1
33158,28144,1
9216,28145,1
36007,28145,1
33931,28146,1
9232,28146,1
9306,28146,1
40719,28147,1
38997,28147,1
40489,28147,1
24414,28147,1
25031,28147,1
27516,28147,1
33379,28148,1
40909,28148,1
28834,28148,1
1169,28149,1
1538,28149,1
15996,28149,1
40181,28149,1
1537,28150,1
23122,28150,1
23420,28150,1
6896,28151,1
5829,28151,1
29647,28151,1
32567,28152,1
30030,28152,1
31624,28152,1
21873,28153,1
12340,28153,1
24073,28153,1
21174,28153,1
40176,28154,1
31753,28154,1
40465,28154,1
26190,28155,1
26257,28155,1
34260,28155,1
7290,28156,1
40393,28156,1
11859,28156,1
2740,28156,1
17842,28156,1
15901,28157,1
22337,28157,1
404,28157,1
1553,28157,1
36647,28158,1
36650,28158,1
2607,28159,1
6246,28159,1
2421,28159,1
1302,28159,1
3704,28159,1
6227,28159,1
184,28159,1
2610,28159,1
1195,28159,1
7382,28160,1
3268,28160,1
16393,28160,1
20852,28160,1
15522,28160,1
25676,28161,1
22398,28161,1
40622,28161,1
25047,28161,1
21536,28161,1
24079,28161,1
28245,28161,1
30522,28162,1
2337,28162,1
2525,28162,1
33750,28163,1
20951,28163,1
4680,28163,1
40939,28164,1
12293,28164,1
559,28164,1
283,28164,1
9293,28165,1
331,28165,1
6372,28165,1
22893,28166,1
24499,28166,1
32785,28166,1
22438,28166,1
24498,28166,1
39844,28166,1
24535,28166,1
23685,28166,1
30839,28166,1
21536,28166,1
22626,28166,1
22362,28166,1
20824,28167,1
21283,28167,1
38747,28168,1
24131,28168,1
29829,28168,1
38088,28169,1
29829,28169,1
28185,28169,1
28710,28170,1
25764,28170,1
40768,28170,1
27087,28170,1
13034,28170,1
20732,28171,1
20735,28171,1
21577,28171,1
22645,28172,1
38653,28172,1
25540,28172,1
21536,28172,1
24180,28172,1
40356,28172,1
37664,28172,1
39573,28173,1
10882,28173,1
22278,28173,1
25131,28174,1
20731,28174,1
23608,28174,1
20738,28174,1
25686,28174,1
23391,28174,1
37581,28174,1
37774,28174,1
22126,28174,1
36316,28175,1
27099,28175,1
29881,28175,1
24425,28176,1
38600,28176,1
26959,28176,1
13266,28177,1
34536,28177,1
37636,28178,1
12186,28178,1
38842,28178,1
21914,28178,1
25074,28178,1
22391,28178,1
37348,28178,1
24079,28178,1
23919,28178,1
34415,28178,1
32719,28178,1
23154,28178,1
31798,28178,1
25544,28178,1
21856,28178,1
24569,28178,1
24321,28179,1
6978,28179,1
26279,28179,1
12182,28180,1
454,28180,1
18775,28180,1
6593,28180,1
32920,28180,1
2190,28180,1
4458,28180,1
8884,28180,1
28265,28181,1
34928,28181,1
22644,28181,1
12365,28182,1
12370,28182,1
40445,28182,1
9593,28183,1
40956,28183,1
27256,28183,1
28771,28184,1
39844,28184,1
29372,28184,1
25027,28184,1
21536,28184,1
3613,28185,1
14856,28185,1
7750,28185,1
10458,28185,1
28215,28186,1
37187,28186,1
39545,28186,1
29758,28186,1
39672,28186,1
17816,28187,1
1169,28187,1
31627,28187,1
36881,28188,1
26441,28188,1
23504,28188,1
21948,28188,1
17406,28188,1
24059,28188,1
26352,28189,1
40978,28189,1
23689,28189,1
24509,28190,1
27886,28190,1
24079,28190,1
410,28191,1
1589,28191,1
1209,28191,1
4622,28191,1
3012,28192,1
1538,28192,1
8906,28192,1
36195,28193,1
24206,28193,1
25311,28193,1
29796,28193,1
39475,28193,1
25313,28193,1
30701,28193,1
32156,28193,1
33567,28193,1
28997,28194,1
9588,28194,1
23109,28194,1
13655,28195,1
10722,28195,1
5468,28195,1
5474,28195,1
4826,28196,1
16875,28196,1
4820,28196,1
5042,28196,1
5049,28196,1
4830,28196,1
34343,28196,1
37091,28196,1
39518,28197,1
40423,28197,1
40446,28197,1
11608,28197,1
39291,28198,1
31313,28198,1
3026,28199,1
